Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_412,536.145000,,,22.376900,22.932100,1,,,22.8453,61429.000000,537.152825,3,0.831457
UNKNOWN_413,536.145000,,,0.020400,3.216300,1,,,0.2697,60127.000000,537.152825,3,0.765107
UNKNOWN_415,536.145000,,,20.635500,20.696300,1,,,20.6876,50724.000000,537.152825,3,0.916915
UNKNOWN_416,536.145000,,,19.844800,19.870800,1,,,19.8448,47094.000000,537.152825,3,0.915792
UNKNOWN_417,536.145000,,,18.583700,18.670800,1,,,18.5924,48258.000000,537.152825,3,0.911402
UNKNOWN_418,536.145000,,,4.606200,4.649200,1,,,4.6062,51837.000000,537.152825,3,0.945821
UNKNOWN_420,536.146000,,,12.178400,12.239700,1,,,12.2134,48980.000000,537.153825,3,0.912377
UNKNOWN_421,536.146000,,,22.992800,23.908800,1,,,23.0536,56893.000000,537.153825,3,0.885068
UNKNOWN_425,536.146000,,,4.217400,4.416700,1,,,4.2781,62004.000000,537.153825,3,0.818643
UNKNOWN_426,536.146000,,,3.807100,4.130700,1,,,3.8417,63728.000000,537.153825,3,0.846385
UNKNOWN_427,536.146000,,,14.675700,14.876700,1,,,14.7543,56863.000000,537.153825,3,0.816608
UNKNOWN_430,536.146000,,,12.875500,12.997900,1,,,12.8755,45624.000000,537.153825,3,0.949700
UNKNOWN_432,536.146000,,,11.977500,12.047400,1,,,12.0474,46757.000000,537.153825,3,0.935581
UNKNOWN_437,536.146000,,,15.063500,15.098400,1,,,15.0984,46775.000000,537.153825,3,0.960445
UNKNOWN_439,536.146000,,,6.818000,6.973800,1,,,6.9738,52260.000000,537.153825,3,0.889735
UNKNOWN_441,536.146000,,,6.143100,6.212200,1,,,6.1777,44669.000000,537.153825,3,0.919771
UNKNOWN_448,536.146000,,,20.957000,21.095900,1,,,21.0873,60229.000000,537.153825,3,0.803888
UNKNOWN_454,536.146000,,,24.297800,24.410100,1,,,24.3928,60031.000000,537.153825,3,0.772177
UNKNOWN_456,536.146000,,,5.198100,5.624600,1,,,5.3545,60980.000000,537.153825,2,0.775154
UNKNOWN_460,536.156000,,,37.778900,39.145700,1,,,38.5726,107756.000000,537.163825,2,0.999801
UNKNOWN_461,536.156000,,,29.256400,30.094200,1,,,30.0859,91708.000000,537.163825,2,0.987558
UNKNOWN_462,536.156000,,,48.364700,49.755000,1,,,49.4055,135273.000000,537.163825,2,0.999411
UNKNOWN_463,536.156000,,,46.439600,46.794000,1,,,46.794,76199.000000,537.163825,2,0.784563
UNKNOWN_464,536.156000,,,25.558600,28.519000,1,,,28.1741,100175.000000,537.163825,2,0.960882
UNKNOWN_465,536.156000,,,57.048900,58.525300,1,,,58.3949,112983.000000,537.163825,2,0.990882
UNKNOWN_466,536.156000,,,30.872900,31.749000,1,,,31.3339,85080.000000,537.163825,2,0.911180
UNKNOWN_468,536.157000,,,31.925700,31.968400,1,,,31.9684,78718.000000,537.164825,2,0.937899
UNKNOWN_471,536.157000,,,32.019800,33.256200,1,,,32.9908,96797.000000,537.164825,2,0.938591
UNKNOWN_472,536.157000,,,28.886300,28.955200,1,,,28.8863,87077.000000,537.164825,2,0.942596
UNKNOWN_473,536.157000,,,33.917000,36.337700,1,,,34.0915,82936.000000,537.164825,2,0.889465
UNKNOWN_474,536.157000,,,28.570700,28.794600,1,,,28.7946,82944.000000,537.164825,2,0.971371
UNKNOWN_477,536.157000,,,30.153000,30.787700,1,,,30.419,90711.000000,537.164825,2,0.953688
UNKNOWN_478,536.157000,,,36.716400,37.184700,1,,,36.7164,73852.000000,537.164825,2,0.974435
UNKNOWN_479,536.157000,,,29.084200,29.118600,1,,,29.1186,80101.000000,537.164825,2,0.899099
UNKNOWN_482,536.232000,,,156.839000,156.933400,1,,,156.905,7362.000000,537.239825,2,0.971069
UNKNOWN_485,536.527000,,,157.548100,157.648900,1,,,157.548,5789.000000,537.534825,2,0.990029
UNKNOWN_490,536.528000,,,157.049500,157.136300,1,,,157.136,6197.000000,537.535825,2,0.972281
UNKNOWN_491,536.870000,,,0.149200,0.243900,1,,,0.2439,53232.000000,537.877825,2,0.993868
UNKNOWN_493,537.145000,,,25.853300,25.948600,1,,,25.8533,25402.000000,538.152825,2,0.865474
UNKNOWN_495,537.145000,,,26.852900,26.965300,1,,,26.8961,24563.000000,538.152825,2,0.974379
UNKNOWN_496,537.145000,,,22.203600,22.316300,1,,,22.2383,21731.000000,538.152825,2,0.939570
UNKNOWN_497,537.145000,,,24.583300,24.626600,1,,,24.5833,20604.000000,538.152825,2,0.984052
UNKNOWN_498,537.145000,,,23.183700,23.319300,1,,,23.3193,24981.000000,538.152825,2,0.940691
UNKNOWN_502,537.145000,,,26.260400,26.567600,1,,,26.4029,23609.000000,538.152825,3,0.979762
UNKNOWN_503,537.145000,,,26.628200,26.714700,1,,,26.6628,24372.000000,538.152825,3,0.968326
UNKNOWN_506,537.145000,,,3.763400,3.919100,1,,,3.8761,27748.000000,538.152825,2,0.942860
UNKNOWN_507,537.145000,,,23.839400,24.004200,1,,,23.8654,19433.000000,538.152825,3,0.993481
UNKNOWN_508,537.145000,,,22.949500,22.966800,1,,,22.9495,19479.000000,538.152825,2,0.957522
UNKNOWN_517,537.146000,,,1.684500,1.771700,1,,,1.7543,20883.000000,538.153825,3,0.989155
UNKNOWN_520,537.146000,,,24.064700,24.159600,1,,,24.1596,25057.000000,538.153825,2,0.969419
UNKNOWN_527,537.146000,,,27.060400,27.138300,1,,,27.1296,18601.000000,538.153825,3,0.999390
UNKNOWN_529,537.147000,,,23.605200,23.648500,1,,,23.6311,17470.000000,538.154825,2,0.978357
UNKNOWN_532,537.147000,,,27.198900,27.268100,1,,,27.1989,20663.000000,538.154825,2,0.983973
UNKNOWN_534,537.153000,,,34.074700,34.166900,1,,,34.0747,55364.000000,538.160825,2,0.993840
UNKNOWN_535,537.153000,,,31.094700,31.239800,1,,,31.1885,48871.000000,538.160825,2,0.996257
UNKNOWN_538,537.153000,,,28.243100,28.381000,1,,,28.3293,59146.000000,538.160825,2,0.998598
UNKNOWN_539,537.153000,,,22.429200,22.637300,1,,,22.62,41910.000000,538.160825,2,0.995840
UNKNOWN_540,537.153000,,,31.446900,32.268200,1,,,31.8057,72674.000000,538.160825,2,0.992343
UNKNOWN_541,537.153000,,,29.693800,30.216800,1,,,30.111,59785.000000,538.160825,2,0.997672
UNKNOWN_543,537.153000,,,32.415600,32.579400,1,,,32.4417,53419.000000,538.160825,2,0.995198
UNKNOWN_544,537.153000,,,28.432700,29.247300,1,,,28.697,76009.000000,538.160825,2,0.999982
UNKNOWN_547,537.154000,,,33.136300,34.024200,1,,,33.359,67257.000000,538.161825,2,0.993103
UNKNOWN_550,537.154000,,,30.542300,30.727600,1,,,30.5423,59211.000000,538.161825,2,0.992571
UNKNOWN_553,541.418000,,,159.493500,159.543800,1,,,159.494,8499.000000,542.425825,2,0.984254
UNKNOWN_554,542.898000,,,24.004200,24.151000,1,,,24.0647,151941.000000,543.905825,2,0.999348
UNKNOWN_555,542.898000,,,8.023700,8.180000,1,,,8.0845,80557.000000,543.905825,2,0.993489
UNKNOWN_557,545.392000,,,159.817500,159.979400,1,,,159.939,33268.000000,546.399825,2,0.999631
UNKNOWN_558,549.620000,,,158.581500,158.753600,1,,,158.693,14749.000000,550.627825,2,0.994982
UNKNOWN_560,550.347000,,,159.928700,159.979400,1,,,159.939,18230.000000,551.354825,2,0.999066
UNKNOWN_563,552.344000,,,157.107400,157.214000,1,,,157.165,18535.000000,553.351825,2,0.999257
UNKNOWN_564,553.167000,,,159.138700,159.199600,1,,,159.169,8623.000000,554.174825,2,0.996023
UNKNOWN_565,553.167000,,,158.814400,159.027200,1,,,158.835,9955.000000,554.174825,2,0.988393
UNKNOWN_567,553.168000,,,157.841500,158.084800,1,,,158.065,8348.000000,554.175825,2,0.974164
UNKNOWN_573,555.267000,,,158.338200,158.409100,1,,,158.348,17581.000000,556.274825,2,0.999992
UNKNOWN_574,555.434000,,,160.841800,160.983700,1,,,160.964,11187.000000,556.441825,2,0.997147
UNKNOWN_575,559.310000,,,18.731800,19.862100,1,,,19.1426,549094.000000,560.317825,2,0.998279
UNKNOWN_578,560.222000,,,158.338200,158.368600,1,,,158.338,8078.000000,561.229825,2,0.967217
UNKNOWN_580,560.908000,,,24.056100,24.090600,1,,,24.0647,70624.000000,561.915825,2,0.988605
UNKNOWN_582,563.330000,,,157.436600,157.790900,1,,,157.619,26671.000000,564.337825,2,0.995612
UNKNOWN_586,564.558000,,,157.446700,157.669200,1,,,157.498,4957.000000,565.565825,2,0.965409
UNKNOWN_587,564.559000,,,157.730000,157.770600,1,,,157.75,4346.000000,565.566825,2,0.989272
UNKNOWN_588,568.258000,,,63.825600,64.478300,1,,,64.1736,4089830.000000,569.265825,2,0.999462
UNKNOWN_590,568.285000,,,157.558300,157.689500,1,,,157.629,24031.000000,569.292825,2,0.999791
UNKNOWN_595,571.429000,,,158.003700,158.104900,1,,,158.075,15926.000000,572.436825,2,0.995074
UNKNOWN_597,575.402000,,,158.328000,158.388900,1,,,158.348,15972.000000,576.409825,2,0.999268
UNKNOWN_599,577.381000,,,161.482300,161.757200,1,,,161.655,25797.000000,578.388825,2,0.994709
UNKNOWN_601,578.214000,,,156.727900,156.839000,1,,,156.774,73551.000000,579.221825,2,0.991073
UNKNOWN_602,578.214000,,,156.895500,156.971800,1,,,156.933,25350.000000,579.221825,2,0.999664
UNKNOWN_605,578.285000,,,158.885300,159.341400,1,,,159.088,113847.000000,579.292825,2,0.989362
UNKNOWN_609,581.413000,,,159.148900,159.695800,1,,,159.463,64259.000000,582.420825,2,0.990371
UNKNOWN_611,582.337000,,,161.523000,161.726600,1,,,161.676,22063.000000,583.344825,2,0.999990
UNKNOWN_613,584.366000,,,24.427400,24.565900,1,,,24.5053,62966.000000,585.373825,2,0.978007
UNKNOWN_615,585.444000,,,159.381900,159.503600,1,,,159.473,12009.000000,586.451825,2,0.998870
UNKNOWN_616,585.444000,,,156.551900,156.679200,1,,,156.624,45171.000000,586.451825,2,0.999188
UNKNOWN_619,586.368000,,,159.209700,159.584300,1,,,159.463,37027.000000,587.375825,2,0.993766
UNKNOWN_620,586.368000,,,159.928700,159.969300,1,,,159.929,5644.000000,587.375825,2,0.882406
UNKNOWN_622,586.447000,,,156.515900,156.606200,1,,,156.525,13756.000000,587.454825,2,0.996715
UNKNOWN_623,588.456000,,,158.186100,158.429400,1,,,158.287,42049.000000,589.463825,2,0.992765
UNKNOWN_626,589.418000,,,159.776900,159.938800,1,,,159.817,20408.000000,590.425825,2,0.976988
UNKNOWN_628,590.242000,,,159.189500,159.381900,1,,,159.28,12902.000000,591.249825,2,0.988927
UNKNOWN_630,592.149000,,,47.621400,48.364700,1,,,48.3647,55126.000000,593.156825,2,0.898296
UNKNOWN_632,592.149000,,,0.020400,36.614100,1,,,4.8465,144231.000000,593.156825,2,0.977717
UNKNOWN_634,593.137000,,,28.398200,28.484500,1,,,28.3982,32809.000000,594.144825,3,0.846615
UNKNOWN_635,593.137000,,,11.016300,11.086200,1,,,11.0163,38097.000000,594.144825,3,0.802637
UNKNOWN_636,593.137000,,,26.896100,26.930700,1,,,26.9134,28263.000000,594.144825,3,0.918816
UNKNOWN_637,593.137000,,,25.225000,25.285600,1,,,25.2336,30446.000000,594.144825,3,0.840159
UNKNOWN_638,593.137000,,,24.765100,24.791000,1,,,24.7824,30034.000000,594.144825,3,0.896481
UNKNOWN_639,593.137000,,,25.714700,25.766600,1,,,25.7147,21343.000000,594.144825,3,0.998052
UNKNOWN_640,593.138000,,,6.437200,6.627500,1,,,6.5583,46299.000000,594.145825,3,0.758339
UNKNOWN_641,593.137000,,,7.025700,7.129500,1,,,7.0776,37567.000000,594.144825,3,0.936119
UNKNOWN_642,593.137000,,,34.523900,34.575500,1,,,34.5755,29003.000000,594.144825,3,0.869057
UNKNOWN_643,593.137000,,,8.657100,8.717900,1,,,8.6571,30847.000000,594.144825,3,0.966287
UNKNOWN_644,593.137000,,,21.431400,21.492100,1,,,21.4921,31514.000000,594.144825,3,0.843353
UNKNOWN_645,593.137000,,,22.966800,23.027500,1,,,22.9668,42193.000000,594.144825,3,0.933866
UNKNOWN_646,593.138000,,,7.703300,7.763700,1,,,7.7205,36341.000000,594.145825,3,0.801472
UNKNOWN_647,593.138000,,,28.570700,28.869100,1,,,28.7946,36550.000000,594.145825,3,0.881138
UNKNOWN_648,593.138000,,,21.295800,21.379300,1,,,21.2958,29461.000000,594.145825,3,0.908284
UNKNOWN_651,593.138000,,,10.282600,10.361100,1,,,10.3611,34777.000000,594.145825,3,0.863597
UNKNOWN_654,593.138000,,,6.930500,6.973800,1,,,6.9564,30521.000000,594.145825,3,0.920563
UNKNOWN_656,593.138000,,,5.215100,5.455900,1,,,5.3713,39108.000000,594.145825,2,0.832444
UNKNOWN_658,593.138000,,,8.943700,8.995700,1,,,8.9437,35783.000000,594.145825,3,0.944933
UNKNOWN_659,593.138000,,,18.067100,18.146000,1,,,18.1373,43684.000000,594.145825,3,0.790197
UNKNOWN_660,593.138000,,,27.146900,27.242200,1,,,27.2422,37340.000000,594.145825,3,0.843448
UNKNOWN_661,593.138000,,,0.632300,0.692900,1,,,0.6842,37846.000000,594.145825,2,0.855895
UNKNOWN_663,593.138000,,,35.478900,35.657500,1,,,35.5437,31770.000000,594.145825,3,0.884227
UNKNOWN_666,593.138000,,,28.234500,28.286300,1,,,28.2863,31489.000000,594.145825,3,0.864192
UNKNOWN_667,593.138000,,,0.494000,0.563100,1,,,0.5285,36905.000000,594.145825,3,0.803656
UNKNOWN_668,593.138000,,,9.785700,9.864000,1,,,9.7857,30976.000000,594.145825,3,0.983053
UNKNOWN_674,593.138000,,,7.363300,7.458600,1,,,7.3633,39151.000000,594.145825,3,0.952892
UNKNOWN_675,593.138000,,,27.380500,27.458300,1,,,27.4237,31528.000000,594.145825,2,0.876045
UNKNOWN_677,593.138000,,,12.761900,12.814300,1,,,12.7619,35530.000000,594.145825,3,0.944885
UNKNOWN_681,593.138000,,,9.343000,9.412600,1,,,9.343,39141.000000,594.145825,3,0.885536
UNKNOWN_683,593.138000,,,32.913700,32.973700,1,,,32.948,31603.000000,594.145825,2,0.778417
UNKNOWN_685,593.138000,,,11.488100,11.523100,1,,,11.4881,33577.000000,594.145825,3,0.932924
UNKNOWN_686,593.138000,,,23.561800,23.639800,1,,,23.5618,31928.000000,594.145825,3,0.931780
UNKNOWN_687,593.138000,,,18.496400,18.557500,1,,,18.4964,37027.000000,594.145825,3,0.828870
UNKNOWN_688,593.138000,,,33.042100,33.067800,1,,,33.0678,28923.000000,594.145825,3,0.962779
UNKNOWN_690,593.138000,,,28.079100,28.156800,1,,,28.1568,34281.000000,594.145825,3,0.845709
UNKNOWN_691,593.138000,,,20.948300,20.965700,1,,,20.957,27812.000000,594.145825,3,0.945072
UNKNOWN_693,593.138000,,,22.021500,22.134200,1,,,22.0649,35546.000000,594.145825,3,0.793590
UNKNOWN_699,593.139000,,,18.749200,18.818900,1,,,18.8189,32514.000000,594.146825,3,0.939113
UNKNOWN_700,593.139000,,,26.999900,27.086400,1,,,26.9999,33583.000000,594.146825,3,0.764458
UNKNOWN_703,593.139000,,,27.819900,27.906400,1,,,27.8199,36218.000000,594.146825,3,0.815597
UNKNOWN_704,593.139000,,,9.698700,9.733500,1,,,9.6987,27531.000000,594.146825,3,0.970527
UNKNOWN_707,593.139000,,,26.740500,26.783800,1,,,26.7838,37806.000000,594.146825,3,0.767085
UNKNOWN_709,593.139000,,,5.849000,5.926800,1,,,5.8836,39260.000000,594.146825,3,0.780417
UNKNOWN_717,593.149000,,,36.346200,36.557200,1,,,36.4275,47469.000000,594.156825,2,0.999995
UNKNOWN_718,593.149000,,,33.825600,34.200400,1,,,34.2004,39751.000000,594.156825,2,0.981122
UNKNOWN_729,599.467000,,,160.831700,160.892300,1,,,160.832,3053.000000,600.474825,2,0.995888
UNKNOWN_731,603.346000,,,72.609900,73.523000,1,,,73.2628,3248669.000000,604.353825,2,0.998015
UNKNOWN_732,606.167000,,,157.973300,158.317900,"1,2",,,158.065,24417.000000,607.174825,2,0.989791
UNKNOWN_734,606.201000,,,14.352300,14.457200,1,,,14.4572,36900.000000,607.208825,2,0.971580
UNKNOWN_735,606.201000,,,15.575300,15.688900,1,,,15.619,41376.000000,607.208825,2,0.978143
UNKNOWN_736,606.201000,,,17.201900,17.272000,1,,,17.272,25917.000000,607.208825,2,0.913710
UNKNOWN_737,606.201000,,,20.174800,20.313800,1,,,20.1748,33108.000000,607.208825,2,0.981507
UNKNOWN_738,606.201000,,,10.928900,11.016300,1,,,10.9289,40401.000000,607.208825,2,0.985619
UNKNOWN_739,606.201000,,,21.174100,21.260900,1,,,21.2609,34414.000000,607.208825,2,0.989898
UNKNOWN_740,606.201000,,,13.347500,13.408700,1,,,13.4087,35048.000000,607.208825,2,0.981459
UNKNOWN_741,606.201000,,,2.382200,2.600600,1,,,2.4259,37864.000000,607.208825,2,0.948582
UNKNOWN_742,606.201000,,,18.627300,18.662100,1,,,18.6621,33582.000000,607.208825,2,0.947223
UNKNOWN_743,606.201000,,,2.198800,2.329800,1,,,2.2774,39076.000000,607.208825,2,0.959466
UNKNOWN_744,606.201000,,,22.160300,22.220900,1,,,22.1603,29501.000000,607.208825,2,0.929709
UNKNOWN_745,606.201000,,,14.605700,14.771800,1,,,14.7106,39136.000000,607.208825,2,0.963217
UNKNOWN_746,606.201000,,,9.482100,9.629300,1,,,9.5081,31975.000000,607.208825,2,0.937986
UNKNOWN_747,606.201000,,,5.866300,5.961400,1,,,5.9355,34852.000000,607.208825,2,0.959966
UNKNOWN_748,606.201000,,,9.403900,9.421200,1,,,9.4039,41472.000000,607.208825,2,0.942174
UNKNOWN_749,606.201000,,,8.023700,8.093100,1,,,8.0498,38078.000000,607.208825,2,0.939172
UNKNOWN_750,606.201000,,,13.198900,13.277600,1,,,13.1989,39623.000000,607.208825,2,0.982060
UNKNOWN_751,606.201000,,,6.013300,6.099800,1,,,6.0133,37660.000000,607.208825,2,0.930002
UNKNOWN_752,606.201000,,,2.094100,2.137700,1,,,2.1028,32663.000000,607.208825,2,0.939557
UNKNOWN_753,606.201000,,,13.102800,13.129000,1,,,13.129,43344.000000,607.208825,2,0.984549
UNKNOWN_754,606.201000,,,18.522600,18.566200,1,,,18.5226,39842.000000,607.208825,2,0.978877
UNKNOWN_755,606.201000,,,11.453200,11.566800,1,,,11.5668,35632.000000,607.208825,2,0.960488
UNKNOWN_756,606.201000,,,18.233800,18.303900,1,,,18.2602,34351.000000,607.208825,2,0.949138
UNKNOWN_757,606.201000,,,12.805600,12.823000,1,,,12.8056,37294.000000,607.208825,2,0.965580
UNKNOWN_758,606.201000,,,16.921700,16.956700,1,,,16.9217,31158.000000,607.208825,2,0.938410
UNKNOWN_759,606.201000,,,11.881400,11.898800,1,,,11.8988,31570.000000,607.208825,2,0.953618
UNKNOWN_760,606.201000,,,16.589200,16.659100,1,,,16.6591,32967.000000,607.208825,2,0.929923
UNKNOWN_761,606.201000,,,12.632900,12.744400,1,,,12.6941,36138.000000,607.208825,2,0.963678
UNKNOWN_762,606.201000,,,4.623400,4.803700,1,,,4.7437,38188.000000,607.208825,2,0.929787
UNKNOWN_763,606.201000,,,22.576600,22.671900,1,,,22.5766,35596.000000,607.208825,2,0.976280
UNKNOWN_764,606.201000,,,12.927900,12.997900,1,,,12.9892,31036.000000,607.208825,2,0.908874
UNKNOWN_765,606.201000,,,16.746500,16.842900,1,,,16.8429,33129.000000,607.208825,2,0.957688
UNKNOWN_766,606.201000,,,6.463100,6.532300,1,,,6.489,39515.000000,607.208825,2,0.975299
UNKNOWN_767,606.201000,,,17.578800,17.702600,1,,,17.6587,36323.000000,607.208825,2,0.945341
UNKNOWN_768,606.201000,,,16.353300,16.423200,1,,,16.3533,28771.000000,607.208825,2,0.926202
UNKNOWN_769,606.201000,,,8.657100,8.709200,1,,,8.6831,28607.000000,607.208825,2,0.915978
UNKNOWN_770,606.201000,,,12.248400,12.353300,1,,,12.2746,46322.000000,607.208825,2,0.985849
UNKNOWN_771,606.201000,,,34.166900,34.217200,1,,,34.1669,28526.000000,607.208825,2,0.911189
UNKNOWN_772,606.201000,,,21.900100,21.960800,1,,,21.9174,26315.000000,607.208825,2,0.858774
UNKNOWN_773,606.201000,,,17.368400,17.429700,1,,,17.3684,35800.000000,607.208825,2,0.933172
UNKNOWN_774,606.201000,,,22.012900,22.056200,1,,,22.0129,35164.000000,607.208825,2,0.960347
UNKNOWN_775,606.201000,,,13.836800,13.897900,1,,,13.8979,32357.000000,607.208825,2,0.946893
UNKNOWN_776,606.201000,,,13.985300,14.037700,1,,,14.0377,35178.000000,607.208825,2,0.953555
UNKNOWN_777,606.201000,,,20.991700,21.017700,1,,,21.0091,26855.000000,607.208825,2,0.856045
UNKNOWN_778,606.201000,,,24.947600,25.025600,1,,,25.0256,33737.000000,607.208825,2,0.958701
UNKNOWN_779,606.201000,,,7.051600,7.120900,1,,,7.0603,38617.000000,607.208825,2,0.910003
UNKNOWN_780,606.202000,,,20.409500,20.461600,1,,,20.4442,36688.000000,607.209825,2,0.935395
UNKNOWN_781,606.202000,,,1.580000,1.614800,1,,,1.6148,31008.000000,607.209825,2,0.839868
UNKNOWN_782,606.202000,,,15.321600,15.479100,1,,,15.3566,39623.000000,607.209825,2,0.970642
UNKNOWN_783,606.202000,,,12.038600,12.187200,1,,,12.126,36899.000000,607.209825,2,0.912806
UNKNOWN_784,606.202000,,,10.265100,10.378600,1,,,10.3088,37103.000000,607.209825,2,0.957837
UNKNOWN_785,606.202000,,,18.714400,18.766700,1,,,18.7405,32542.000000,607.209825,2,0.956886
UNKNOWN_786,606.202000,,,4.083900,4.269400,1,,,4.2694,37079.000000,607.209825,2,0.964101
UNKNOWN_787,606.202000,,,20.531100,20.609400,1,,,20.5485,31578.000000,607.209825,2,0.909380
UNKNOWN_788,606.202000,,,25.645300,25.706000,1,,,25.6887,33341.000000,607.209825,2,0.942045
UNKNOWN_789,606.202000,,,12.510500,12.562900,1,,,12.528,31621.000000,607.209825,2,0.912135
UNKNOWN_791,606.467000,,,157.107400,157.244000,1,,,157.165,20277.000000,607.474825,2,0.999998
UNKNOWN_793,609.175000,,,5.481400,19.365200,1,,,16.5979,70992.000000,610.182825,2,0.999825
UNKNOWN_794,609.175000,,,30.550800,30.949600,1,,,30.9496,67477.000000,610.182825,2,0.955886
UNKNOWN_795,609.175000,,,57.039500,57.439000,1,,,57.0395,57214.000000,610.182825,2,0.983145
UNKNOWN_796,609.176000,,,36.418600,36.548300,1,,,36.4186,50494.000000,610.183825,2,0.906049
UNKNOWN_798,609.176000,,,36.238300,36.263700,1,,,36.2383,52476.000000,610.183825,2,0.898566
UNKNOWN_799,609.176000,,,34.848500,35.543700,1,,,35.1033,65697.000000,610.183825,2,0.994341
UNKNOWN_801,609.176000,,,47.621400,47.975800,1,,,47.9758,51601.000000,610.183825,2,0.964358
UNKNOWN_805,609.176000,,,49.144800,49.405500,1,,,49.4055,75568.000000,610.183825,2,0.998465
UNKNOWN_809,609.176000,,,35.852100,36.148400,1,,,35.9675,65624.000000,610.183825,2,0.900603
UNKNOWN_810,609.176000,,,19.515800,29.256400,1,,,27.9583,73693.000000,610.183825,2,0.998468
UNKNOWN_813,609.176000,,,0.020400,5.430400,1,,,3.9019,78709.000000,610.183825,2,0.974843
UNKNOWN_814,609.176000,,,31.026400,34.660600,1,,,33.4664,81836.000000,610.183825,2,0.999911
UNKNOWN_817,610.163000,,,26.035200,26.069900,1,,,26.0699,20479.000000,611.170825,2,0.913760
UNKNOWN_818,610.163000,,,15.592800,15.662700,1,,,15.6627,18765.000000,611.170825,2,0.824691
UNKNOWN_819,610.164000,,,24.747800,24.860300,1,,,24.8603,22544.000000,611.171825,2,0.839888
UNKNOWN_820,610.164000,,,20.913600,20.957000,1,,,20.9136,19896.000000,611.171825,3,0.855020
UNKNOWN_821,610.164000,,,9.629300,9.664000,1,,,9.664,19981.000000,611.171825,3,0.825958
UNKNOWN_825,610.165000,,,2.251200,2.277400,1,,,2.2512,23134.000000,611.172825,3,0.788217
UNKNOWN_826,610.165000,,,3.789700,3.841700,1,,,3.7897,25789.000000,611.172825,2,0.808241
UNKNOWN_829,610.165000,,,14.177600,14.361000,1,,,14.361,23734.000000,611.172825,2,0.793550
UNKNOWN_833,610.175000,,,13.600900,13.644600,1,,,13.6009,29046.000000,611.182825,2,0.959937
UNKNOWN_834,610.175000,,,21.995500,22.021500,1,,,22.0129,25455.000000,611.182825,2,0.958894
UNKNOWN_835,610.175000,,,13.111500,13.163900,1,,,13.1639,23907.000000,611.182825,2,0.912191
UNKNOWN_836,610.175000,,,11.331000,11.383400,1,,,11.331,24699.000000,611.182825,2,0.997575
UNKNOWN_837,610.175000,,,10.151600,10.247600,1,,,10.2476,30898.000000,611.182825,2,0.995578
UNKNOWN_838,610.175000,,,10.990000,11.060000,1,,,11.025,30973.000000,611.182825,2,0.983957
UNKNOWN_839,610.175000,,,14.588200,14.649400,1,,,14.6232,27046.000000,611.182825,2,0.961858
